funding_total_usd,funding_rounds,company_age,funding_duration_days,time_to_first_funding_days,country_code,primary_category,AI_Prediction,AI_Confidence_%
50000000,5,8.0,1500,200,USA,Software,operating,57.62
10000,1,1.0,0,30,IND,Unknown,operating,90.92
1200000,2,4.0,400,100,GBR,E-Commerce,operating,68.63
25000000,4,6.0,1000,150,USA,Biotechnology,operating,55.21
50000,1,2.0,0,400,CAN,Games,operating,94.3
8000000,3,5.0,800,250,ISR,Analytics,operating,80.67
150000,1,3.0,0,100,Other,Mobile,operating,88.89
30000000,6,10.0,2000,300,USA,Enterprise Software,operating,54.45
200000,1,0.5,0,50,FRA,Curated Web,operating,93.83
4000000,2,3.5,500,120,DEU,Health Care,operating,92.31
15000000,4,7.0,1200,180,USA,Cloud Computing,operating,56.04
75000,1,1.5,0,80,ESP,Advertising,operating,97.22
