funding_total_usd,funding_rounds,company_age,funding_duration_days,time_to_first_funding_days,country_code,primary_category
50000000,5,8.0,1500,200,USA,Software
10000,1,1.0,0,30,IND,Unknown
1200000,2,4.0,400,100,GBR,E-Commerce
25000000,4,6.0,1000,150,USA,Biotechnology
50000,1,2.0,0,400,CAN,Games
8000000,3,5.0,800,250,ISR,Analytics
150000,1,3.0,0,100,Other,Mobile
30000000,6,10.0,2000,300,USA,Enterprise Software
200000,1,0.5,0,50,FRA,Curated Web
4000000,2,3.5,500,120,DEU,Health Care
15000000,4,7.0,1200,180,USA,Cloud Computing
75000,1,1.5,0,80,ESP,Advertising
